KE NUMBER;Дата приобретения;Документы приобретения (скан. файлы);Документы-ссылки;Документы-файлы;Единица измерения;Код УПИТ (проект);Коробка;Куратор;Лицензия до;Метка актива;Метрика развертывания на одну лицензию (Количество);МОЛ;Наименование инвентарного объекта;Неинвентаризируемый компонент;Номер договора закупки;Номер инвентарного объекта;Номер первичного документа;Оборудование;Общая стоимость по договору без НДС;Общая стоимость по договору с НДС;ОКПД2;Ответственный Администратор;Первоначальная стоимость (без НДС);Первоначальная стоимость (с НДС);Полка;Последний аудит;Поставщик;Проект-сиcтема;Рег.номер прослеживаемого товара (РНПТ);Стоимость приобретения ИТ-актива (без НДС);Стоимость приобретения ИТ-актива (с НДС);Стойка;Уникальный номер PID;Функциональный заказчик
12578;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65;;
12658;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;;
12658;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65;;
12661;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
12661;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65;;
12664;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;
12664;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
12763;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
12763;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65;;
12764;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
12764;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65;;
12765;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
12765;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;
12772;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
12772;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;
12773;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;
12773;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
12965;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
12965;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;
12969;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
12969;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65;;
15965;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
15965;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65;;
15966;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
15966;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65;;
15974;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
15974;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65;;
15975;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15975;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65;;
15975;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
15975;;;;;;;;;;;;;"Монитор 23,5""";;;;;;;;;;;;;;;;;;;;;
15975;;;;;;;;;;;;;;;;МА19_21924;;;;;;;;;;;;;;;;;;
15975;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Броктехнолоджи"" (5257201533)";;;;;;;
15975;;;;;;;;;;;;;;;;;;;;;;;;;;;;Техподдержка оборудование КМС, ЛВС Эволюция;;;;;;
15975;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166;;;;
16131;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;
16131;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
16133;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
16133;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65;;
16138;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
16138;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65;;
16285;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
16285;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65;;
16289;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
16289;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;
10608;;;;;;;;;;;;;;;;МА09_02978;;;;;;;;;;;;;;;;;;
10608;;;;;;;;;;;;;Моноблок HP EliteOne 800 G1;;;;;;;;;;;;;;;;;;;;;
10608;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34954.3400;;;;
14163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;102;;
14163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;102;;
14163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34954.3400;;;
14163;;;;;;;;;;;;;;;;МА09_02978;;;;;;;;;;;;;;;;;;
16776;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34954.3400;;;;
16776;;;;;;;;;;;;;;;;МА09_02978;;;;;;;;;;;;;;;;;;
16776;;;;;;;;;;;;;Моноблок HP EliteOne 800 G1;;;;;;;;;;;;;;;;;;;;;
19119;;;;;;;;;;;;;;;;МА09_02705;;;;;;;;;;;;;;;;;;
19119;;;;;;;;;;;;;Автоматизир.раб.место АРМ HP EliteOne 800 G1 All-in-One Business PC(телев.диспле;;;;;;;;;;;;;;;;;;;;;
19119;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;38542.3400;;;;
10115;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62353.0000;;;;
10115;;;;;;;;;;;;;;;;;;;;;;;;;;;"[арх] ООО ""Юнит-Копир"" (6660152674)";;;;;;;
10115;;;;;;;;;;;;;;;;124738_МЦ;;;;;;;;;;;;;;;;;;
10115;;;;;;;;;;;;;Моноблок HP Elite One 800 G2;;;;;;;;;;;;;;;;;;;;;
15684;;;;;;;;;;;;;;;;;;;;;;;;;;;"[арх] ООО ""Юнит-Копир"" (6660152674)";;;;;;;
15684;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62353.0000;;;;
15684;;;;;;;;;;;;;Моноблок HP Elite One 800 G2;;;;;;;;;;;;;;;;;;;;;
15684;;;;;;;;;;;;;;;;124809_МЦ;;;;;;;;;;;;;;;;;;
19878;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62353.0000;;;
9858;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62367.3900;;;;
9858;;;;;;;;;;;;;Моноблок HP Elite One 800 G2;;;;;;;;;;;;;;;;;;;;;
9858;;;;;;;;;;;;;;;;124988_МЦ;;;;;;;;;;;;;;;;;;
10837;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;73458.0500;;;
10838;;;;;;;;;;;;;;;;132048_МЦ;;;;;;;;;;;;;;;;;;
10838;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Транснефть - Технологии"" (7728815650)";;;;;;;
10838;;;;;;;;;;;;;Моноблок Тип 3 (HP-5BK14EC#ACB);;;;;;;;;;;;;;;;;;;;;
10838;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;73458.0500;;;;
11525;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;73458.0500;;;
14889;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3070.0000;;;
15231;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3070.0000;;;
15231;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Шкаф №1;;
11470;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60834.2800;;;;
507996;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62811.40;;;
507996;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53230.00;;;;
507996;;;;;;;;;;;;;;;;;;;;;;;;62811.40;;;;;;;;;;
507996;;;;;;;;;;;;Ярославцева Светлана Витальевна;;;;;;;;;;;;;;;;;;;;;;
507996;;;;;;;;;;;;;;;;;;;;;;;53230.00;;;;;;;;;;;
507996;;;;;;;;;;;;;;;;;;;;;;Гусев Дмитрий Сергеевич;;;;;;;;;;;;
41667;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
690;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;52884.0900;;;
622249;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;130041.0000;;;;
622249;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21;;
622253;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;130041.0000;;;;
622253;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21;;
622266;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21;;
622266;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;130041.0000;;;;
622281;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;130041.0000;;;
622281;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21;;
622285;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21;;
622285;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;130041.0000;;;;
45400;;;;;;;;;;;;;;;;;;;;2703200.00;;;;;;;;;;;;;;
45400;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2703200.00;;;
45400;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
45400;;;;;;;;;;;;;;;Счет № 126;;;;;;;;;;;;;;;;;;;
45400;;;;;;;;;;;;;;;;;;;2252666.67;;;;;;;;;;;;;;;
7179;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;
7179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;;
7179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26926.5800;;;;
657424;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;193287.5000;;;
44801;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;90435.00;;;;
44801;;;;;;;;;;;;;;;;;;;;90435.00;;;;;;;;;;;;;;
44801;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;90435.00;;;
44801;;;;;;;;;;;;;;;;;;;90435.00;;;;;;;;;;;;;;;
44801;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
46228;;;;;;;;;;;;;;;;;;;4574493.00;;;;;;;;;;;;;;;
46228;;;;;;;;;;;;;;;;;;;;4574493.00;;;;;;;;;;;;;;
46228;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4574493.00;;;
46228;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4574493.00;;;;
46228;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
45763;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40000.00;;;;
45763;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40000.00;;;
45763;;;;;;;;;;;;;;;;;;;40000.00;;;;;;;;;;;;;;;
45763;;;;;;;;;;;;;;;;;;;;40000.00;;;;;;;;;;;;;;
45763;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
45746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;110580.00;;;;
45746;;;;;;;;;;;;;;;;;;;;110580.00;;;;;;;;;;;;;;
45746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;110580.00;;;
45746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
45746;;;;;;;;;;;;;;;;;;;110580.00;;;;;;;;;;;;;;;
46190;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;72000.00;;;;
46190;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;72000.00;;;
46190;;;;;;;;;;;;;;;Счет № 188/ЛА;;;;;;;;;;;;;;;;;;;
46190;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
46190;;;;;;;;;;;;;;;;;;;72000.00;;;;;;;;;;;;;;;
46190;;;;;;;;;;;;;;;;;;;;72000.00;;;;;;;;;;;;;;
45928;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5000.00;;;;
45928;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5000.00;;;
45928;;;;;;;;;;;;;;;;;;;;86000.00;;;;;;;;;;;;;;
45928;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
45928;;;;;;;;;;;;;;;;;;;86000.00;;;;;;;;;;;;;;;
45930;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6000.00;;;;
45930;;;;;;;;;;;;;;;;;;;;86000.00;;;;;;;;;;;;;;
45930;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6000.00;;;
45930;;;;;;;;;;;;;;;;;;;86000.00;;;;;;;;;;;;;;;
45930;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
41847;;;;;;;;;;;;;;;;МА05_04372;;;;;;;;;;;;;;;;;;
41848;;;;;;;;;;;;;;;;МА05_04372;;;;;;;;;;;;;;;;;;
41849;;;;;;;;;;;;;;;;МА05_04372;;;;;;;;;;;;;;;;;;
41901;;;;;;;;;;;;;;;;МА05_04372;;;;;;;;;;;;;;;;;;
41690;;;;;;;;;;;;;;;;МА19_00149;;;;;;;;;;;;;;;;;;
41690;;;;;;;;;;;;;Принтер для печати этикеток;;;;;;;;;;;;;;;;;;;;;
41690;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
508621;;;;;;;;;;;;;Принтер-маркиратор ленточный ч/б Brady;;;;;;;;;;;;;;;;;;;;;
508621;;;;;;;;;;;;;;;;1001171300000038029;;;;;;;;;;;;;;;;;;
508621;;;\\CBN01-PIFS---01.spb.tn.corp\Departments\Архив договоров;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
508622;;;;;;;;;;;;;Принтер-маркиратор ленточный ч/б Brady;;;;;;;;;;;;;;;;;;;;;
508622;;;;;;;;;;;;;;;;1001171300000038029;;;;;;;;;;;;;;;;;;
508622;;;\\CBN01-PIFS---01.spb.tn.corp\Departments\Архив договоров;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17522;;;;;;;;;;;;;Принтер этикеток термотрансферный TSC TTP-323 USB;;;;;;;;;;;;;;;;;;;;;
17522;;;;;;;;;;;;;;;;МА09_02698;;;;;;;;;;;;;;;;;;
17522;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8008.7800;;;;
19919;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8008.7800;;;
19919;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6648627;
19919;2014-05-30 00:00:00.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19919;;;;;;;;;;;;;;;;МА09_02698;;;;;;;;;;;;;;;;;;
19919;;;;;;;;;;;;;Принтер этикеток термотрансферный TSC TTP-323 USB;;;;;;;;;;;;;;;;;;;;;
8576;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13440.5900;;;;
8576;;;;;;;;;;;;;Принтер термотрансферный TSC TTP323;;;;;;;;;;;;;;;;;;;;;
8576;;;;;;;;;;;;;;;;МА09_02123;;;;;;;;;;;;;;;;;;
727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;
727;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;
657415;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;
657415;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;
7459;;;;;;;;;;;;;;;;;;;;;;;;;13;;;;;;;;;
7459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;03.10;;
7459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;947835.0000;;;;
7652;;;;;;;;;;;;;;;;;;;;;;;;;12;;;;;;;;;
7652;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;947835.0000;;;;
7652;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;03.10;;
12887;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
12887;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
12887;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
12887;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
12887;;;;;;;;;;;;;;;;046535;;;;;;;;;;;;;;;;;;
12887;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
12887;;;;;;;;;;;;;;;;;;;;;;;;;11-20;;;;;;;;;
14332;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
14332;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
14332;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
14332;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
14332;;;;;;;;;;;;;;;;046534;;;;;;;;;;;;;;;;;;
36270;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
36270;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
36270;;;;;;;;;;;;;;;;;;;;;;;;;21-30 Bay 01;;;;;;;;;
36270;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
36271;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
36271;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
36271;;;;;;;;;;;;;;;;;;;;;;;;;21-30 Bay 02;;;;;;;;;
36271;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
36272;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
36272;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
36272;;;;;;;;;;;;;;;;;;;;;;;;;21-30 Bay 03;;;;;;;;;
36272;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
36273;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
36273;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
36273;;;;;;;;;;;;;;;;;;;;;;;;;21-30 Bay 04;;;;;;;;;
36273;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
36274;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
36274;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
36274;;;;;;;;;;;;;;;;;;;;;;;;;21-30 Bay 05;;;;;;;;;
36274;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
36275;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
36275;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
36275;;;;;;;;;;;;;;;;;;;;;;;;;21-30 Bay 06;;;;;;;;;
36275;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
36276;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
36276;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
36276;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
36277;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
36277;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
36277;;;;;;;;;;;;;;;;;;;;;;;;;21-30 Bay 08;;;;;;;;;
36277;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
36278;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
36278;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
36278;;;;;;;;;;;;;;;;;;;;;;;;;21-30 Bay 09;;;;;;;;;
36278;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
36279;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
36279;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
36279;;;;;;;;;;;;;;;;;;;;;;;;;21-30 Bay 10;;;;;;;;;
36279;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
36280;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
36280;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
36280;;;;;;;;;;;;;;;;;;;;;;;;;21-30 Bay 11;;;;;;;;;
36280;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
36281;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
36281;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
36281;;;;;;;;;;;;;;;;;;;;;;;;;21-30 Bay 12;;;;;;;;;
36281;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
36282;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
36282;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
36282;;;;;;;;;;;;;;;;;;;;;;;;;21-30 Bay 13;;;;;;;;;
36282;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
36283;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
36283;;;;;;;;;;;;;;;;;;;;;;;;;21-30 Bay 14;;;;;;;;;
36283;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
36283;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
36284;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
36284;;;;;;;;;;;;;;;;;;;;;;;;;21-30 Bay 15;;;;;;;;;
36284;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
36284;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
36285;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
36285;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
36285;;;;;;;;;;;;;;;;;;;;;;;;;21-30 Bay 16;;;;;;;;;
36285;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
36315;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
36315;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.05;;
36315;;;;;;;;;;;;;;;;;;;;;;;;;21-30 (Bay 16);;;;;;;;;
36319;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
36319;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.05;;
36319;;;;;;;;;;;;;;;;;;;;;;;;;11-20 Bay 05;;;;;;;;;
36321;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.05;;
36321;;;;;;;;;;;;;;;;;;;;;;;;;21-30 (Bay 15);;;;;;;;;
36321;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
3662;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
3662;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
3662;;;;;;;;;;;;;;;;046425;;;;;;;;;;;;;;;;;;
3662;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
3662;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
3662;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
3662;;;;;;;;;;;;;;;;;;;;;;;;;11-20;;;;;;;;;
3663;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
3663;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
3663;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
3663;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
3663;;;;;;;;;;;;;;;;046419;;;;;;;;;;;;;;;;;;
4015;;;;;;;;;;;;;;;;046418;;;;;;;;;;;;;;;;;;
4015;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
4015;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
4015;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
4015;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
4015;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
4015;;;;;;;;;;;;;;;;;;;;;;;;;11-20;;;;;;;;;
4017;;;;;;;;;;;;;;;;046427;;;;;;;;;;;;;;;;;;
4017;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
4017;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
4017;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
4017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
4817;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
4817;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
4817;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
4817;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
4817;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
4817;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
4817;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
4817;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
4817;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
4817;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
4817;;;;;;;;;;;;;;;;046445;;;;;;;;;;;;;;;;;;
4817;;;;;;;;;;;;;;;;046445;;;;;;;;;;;;;;;;;;
4817;;;;;;;;;;;;;;;;046445;;;;;;;;;;;;;;;;;;
4817;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
4817;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
4817;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
4817;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
4817;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4817;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4817;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20;;
4818;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
4818;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
4818;;;;;;;;;;;;;;;;046444;;;;;;;;;;;;;;;;;;
4818;;;;;;;;;;;;;;;;046444;;;;;;;;;;;;;;;;;;
4818;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
4818;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
